gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
529284,droneEnterExitAoR,droneFriendly,,3,0,4,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
530212,droneEnterExitAoA,droneFriendly,,3,0,4,2,false,2,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
530827,droneEnterExitAoA,droneHostile,,3,0,3,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
531145,droneEnterExitAoR,droneSuspicious,,3,0,3,1,false,1,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
531381,droneEnterExitAoR,droneHostile,,3,0,3,1,false,1,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
531578,droneEnterExitAoA,droneSuspicious,,3,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
532167,droneEnterExitAoR,droneFriendly,,3,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
532203,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
532829,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
532923,droneEnterExitAoA,droneChanging,,3,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
533064,droneEnterExitAoR,droneHostile,,4,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
533222,droneEnterExitAoA,droneHostile,,4,2,3,1,false,3,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
533366,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
533534,droneEnterExitAoR,droneSuspicious,,3,1,3,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
533730,droneEnterExitAoR,droneChanging,,3,1,3,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
533760,droneEnterExitAoR,droneHostile,,3,2,3,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
533905,droneEnterExitAoA,droneFriendly,,3,2,3,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
534027,droneEnterExitAoR,droneFriendly,,3,2,2,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
534304,droneEnterExitAoA,droneChanging,,3,2,2,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
534920,droneEnterExitAoA,droneHostile,,3,2,2,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
534920,droneEnterExitAoA,droneHostile,,3,2,2,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
534980,droneEnterExitAoR,droneChanging,,2,1,2,0,false,1,0,0,0,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
535019,droneEnterExitAoA,droneSuspicious,,2,2,2,0,false,2,0,0,0,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
535064,droneEnterExitAoA,droneFriendly,,2,2,2,0,false,2,0,0,0,1,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
535395,droneEnterExitAoR,droneHostile,,2,2,2,0,false,2,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
535478,droneEnterExitAoR,droneNeutral,,2,2,2,0,false,2,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
535780,droneEnterExitAoA,droneFriendly,,2,2,2,1,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
536482,droneEnterExitAoR,droneNeutral,,2,2,2,1,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
536483,droneEnterExitAoR,droneNeutral,,2,2,2,1,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
536563,droneEnterExitAoA,droneHostile,,2,2,2,0,false,2,0,0,0,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
538648,droneEnterExitAoA,droneHostile,,2,2,2,0,false,2,0,0,0,2,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
539237,droneEnterExitAoR,droneChanging,,2,2,2,0,false,2,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
539793,droneEnterExitAoR,droneChanging,,2,1,2,0,false,1,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
540173,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
540916,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
541622,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
542723,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
543166,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
543464,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
544147,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
544881,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
546501,droneEnterExitAoR,droneFriendly,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
546514,droneEnterExitAoA,droneSuspicious,,2,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
546630,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
548213,droneEnterExitAoR,droneFriendly,,2,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
549233,droneEnterExitAoA,droneHostile,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
550064,droneEnterExitAoR,droneHostile,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
550188,droneEnterExitAoR,droneSuspicious,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
550465,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
550886,droneEnterExitAoR,droneFriendly,,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
551230,droneEnterExitAoA,droneFriendly,,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
551674,beaconOnOff,,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
551699,droneEnterExitAoA,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
551801,droneEnterExitAoR,droneSuspicious,,1,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
552792,droneEnterExitAoR,droneChanging,,1,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
552815,droneNeutralised,droneChanging,,1,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
553338,beaconOnOff,,,0,0,1,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
553365,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
553793,droneEnterExitAoR,droneSuspicious,,0,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
554432,droneEnterExitAoR,droneFriendly,,0,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
554916,droneEnterExitAoR,droneSuspicious,,0,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
555446,droneEnterExitAoA,droneFriendly,,0,0,1,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
555840,droneEnterExitAoR,droneSuspicious,,0,0,1,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
556113,droneEnterExitAoR,droneChanging,,0,0,1,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
556281,droneEnterExitAoR,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
556316,droneRecovered,droneChanging,,0,0,1,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
556798,beaconOnOff,,,1,0,0,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
556857,droneEnterExitAoR,droneSuspicious,,1,0,0,0,true,0,1,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
556879,droneNeutralised,droneChanging,,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
556880,droneRecovered,droneChanging,,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
556899,droneNeutralised,droneChanging,,0,0,1,0,true,0,0,0,1,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
557081,droneEnterExitAoA,droneHostile,,0,0,1,0,true,0,0,0,1,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
557383,droneEnterExitAoA,droneFriendly,,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
557582,droneEnterExitAoR,droneSuspicious,,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
557671,beaconOnOff,,,0,0,1,0,true,0,0,0,1,0,0,1,1,false,1,0,0,0,3,0,4,0,false,0,0,0,0
558174,droneEnterExitAoR,droneSuspicious,,0,0,1,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,3,0,4,0,false,0,0,0,0
558283,droneEnterExitAoA,droneSuspicious,,0,0,1,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,3,0,4,0,false,0,0,0,0
558397,droneEnterExitAoA,droneFriendly,,0,0,1,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
558584,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
558615,droneEnterExitAoA,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
558914,droneEnterExitAoR,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
559174,droneEnterExitAoR,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
560439,droneEnterExitAoR,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
561410,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
561594,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
561813,droneEnterExitAoR,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,4,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
562215,droneEnterExitAoR,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,4,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
562215,droneRecovered,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,4,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
562729,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
562895,droneEnterExitAoR,droneHostile,,0,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
563112,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
563547,beaconOnOff,,,1,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
563729,droneEnterExitAoA,droneHostile,,1,0,0,0,true,0,1,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
564109,beaconOnOff,,,0,0,0,0,true,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
564506,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
564893,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
565089,droneEnterExitAoA,droneFriendly,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
565112,droneEnterExitAoA,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
565264,droneEnterExitAoR,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
566514,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
566665,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
566962,droneEnterExitAoA,droneHostile,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
567309,droneEnterExitAoR,droneFriendly,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
567523,droneEnterExitAoA,droneChanging,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
567531,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
568139,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
568196,droneEnterExitAoR,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
569879,droneEnterExitAoA,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
570283,droneEnterExitAoR,droneChanging,,2,1,2,1,false,2,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
571365,droneEnterExitAoR,droneFriendly,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
571564,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
571577,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
572162,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
572363,droneEnterExitAoA,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
573065,droneEnterExitAoA,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
573663,droneEnterExitAoA,droneSuspicious,,2,0,3,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
573697,droneEnterExitAoA,droneFriendly,,2,0,3,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
574068,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
574880,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
575755,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
576063,droneEnterExitAoA,droneChanging,,2,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
576464,droneEnterExitAoA,droneNeutral,,3,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
576465,droneEnterExitAoR,droneHostile,,3,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
577771,droneEnterExitAoA,droneHostile,,3,1,4,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
578272,droneEnterExitAoR,droneNeutral,,3,1,4,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
578297,droneEnterExitAoA,droneHostile,,3,1,4,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
578856,droneEnterExitAoR,droneHostile,,2,0,4,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
578951,droneEnterExitAoA,droneFriendly,,2,0,4,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
579013,droneEnterExitAoA,droneSuspicious,,2,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
579346,droneEnterExitAoA,droneChanging,,2,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
579988,droneEnterExitAoA,droneHostile,,2,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
580897,droneEnterExitAoA,droneFriendly,,2,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
583012,droneEnterExitAoA,droneChanging,,2,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
583510,droneEnterExitAoR,droneSuspicious,,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
584327,droneEnterExitAoA,droneNeutral,,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
585080,droneEnterExitAoR,droneChanging,,1,0,3,1,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
585990,droneEnterExitAoA,droneSuspicious,,1,1,3,1,false,2,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
585997,droneEnterExitAoR,droneNeutral,,1,1,3,1,false,2,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
586313,droneEnterExitAoA,droneHostile,,1,1,3,1,false,2,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
586829,droneEnterExitAoA,droneFriendly,,2,1,3,1,false,2,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
586829,droneEnterExitAoA,droneNeutral,,2,1,3,1,false,2,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
587094,droneEnterExitAoA,droneNeutral,,2,1,2,1,false,2,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
588705,droneEnterExitAoA,droneNeutral,,2,1,3,2,false,3,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
589662,droneEnterExitAoR,droneChanging,,2,1,4,2,false,3,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
590120,droneEnterExitAoR,droneFriendly,,2,0,4,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
590777,droneEnterExitAoR,droneNeutral,,2,0,4,2,false,2,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
590846,droneEnterExitAoR,droneSuspicious,,2,0,4,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
591744,droneEnterExitAoA,droneNeutral,,2,0,4,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
591786,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
591890,droneEnterExitAoR,droneFriendly,,2,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
594129,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
594411,droneEnterExitAoR,droneFriendly,,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
594432,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
594643,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
594903,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
595413,droneEnterExitAoA,droneNeutral,,2,0,3,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
596029,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
596328,droneEnterExitAoR,droneSuspicious,,2,0,3,2,false,2,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
596344,droneEnterExitAoR,droneChanging,,2,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
596648,droneEnterExitAoA,droneChanging,,2,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
596861,droneEnterExitAoA,droneFriendly,,3,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
597079,droneEnterExitAoR,droneSuspicious,,3,0,4,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
597164,droneEnterExitAoR,droneFriendly,,3,0,4,2,false,2,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
597656,droneEnterExitAoA,droneHostile,,3,0,4,3,false,3,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
597792,droneEnterExitAoR,droneSuspicious,,3,0,4,3,false,3,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
598060,droneEnterExitAoA,droneFriendly,,3,0,4,2,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
598075,droneEnterExitAoR,droneFriendly,,3,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
598763,droneEnterExitAoR,droneChanging,,3,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
599049,droneEnterExitAoA,droneSuspicious,,3,1,3,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
599064,droneEnterExitAoR,droneNeutral,,3,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
599094,droneEnterExitAoA,droneFriendly,,3,1,2,1,false,2,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
599661,droneEnterExitAoR,droneNeutral,,3,1,2,1,false,2,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
599938,droneEnterExitAoR,droneHostile,,3,1,2,1,false,2,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
600036,droneEnterExitAoR,droneFriendly,,3,2,2,1,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
600222,droneEnterExitAoR,droneNeutral,,3,2,2,1,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
600682,droneEnterExitAoA,droneHostile,,3,2,2,0,false,2,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
601480,droneEnterExitAoR,droneChanging,,3,2,2,0,false,2,0,0,0,0,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
601676,droneEnterExitAoR,droneSuspicious,,3,1,2,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
601727,droneEnterExitAoA,droneHostile,,3,1,2,0,false,1,0,0,0,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
601944,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
602008,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
