gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
520741,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
521142,droneEnterExitAoA,droneNeutral,,2,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
523248,droneEnterExitAoR,droneNeutral,,2,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
524173,droneEnterExitAoA,droneChanging,,2,0,4,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
524246,droneEnterExitAoA,droneNeutral,,3,0,4,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
527176,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
527356,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
527908,droneEnterExitAoA,droneNeutral,,3,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
528292,droneEnterExitAoA,droneFriendly,,3,0,3,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
528522,droneEnterExitAoR,droneFriendly,,3,0,4,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
529475,droneEnterExitAoA,droneFriendly,,3,0,4,2,false,2,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
530056,droneEnterExitAoA,droneHostile,,3,0,3,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
530358,droneEnterExitAoR,droneSuspicious,,3,0,3,1,false,1,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
530592,droneEnterExitAoR,droneHostile,,3,0,3,1,false,1,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
530796,droneEnterExitAoA,droneSuspicious,,3,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
531374,droneEnterExitAoR,droneFriendly,,3,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
531444,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
532055,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
532152,droneEnterExitAoA,droneChanging,,3,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
532289,droneEnterExitAoR,droneHostile,,4,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
532474,droneEnterExitAoA,droneHostile,,4,2,3,1,false,3,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
532591,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
532772,droneEnterExitAoR,droneSuspicious,,3,1,3,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
532991,droneEnterExitAoR,droneChanging,,3,1,3,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
533058,droneEnterExitAoR,droneHostile,,3,2,3,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
533179,droneEnterExitAoA,droneFriendly,,3,2,3,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
533292,droneEnterExitAoR,droneFriendly,,3,2,2,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
533581,droneEnterExitAoA,droneChanging,,3,2,2,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
534197,droneEnterExitAoA,droneHostile,,3,2,2,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
534198,droneEnterExitAoA,droneHostile,,3,2,2,0,false,2,0,0,0,0,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
534276,droneEnterExitAoR,droneChanging,,2,1,2,0,false,1,0,0,0,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
534297,droneEnterExitAoA,droneSuspicious,,2,2,2,0,false,2,0,0,0,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
534306,droneEnterExitAoA,droneFriendly,,2,2,2,0,false,2,0,0,0,1,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
534623,droneEnterExitAoR,droneHostile,,2,2,2,0,false,2,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
534723,droneEnterExitAoR,droneNeutral,,2,2,2,0,false,2,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
535091,droneEnterExitAoA,droneFriendly,,2,2,2,1,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
535688,droneEnterExitAoR,droneNeutral,,2,2,2,1,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
535689,droneEnterExitAoR,droneNeutral,,2,2,2,1,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
535778,droneEnterExitAoA,droneHostile,,2,2,2,0,false,2,0,0,0,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
536422,droneEnterExitAoA,droneHostile,,2,2,2,0,false,2,0,0,0,2,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
537028,droneEnterExitAoR,droneChanging,,2,2,2,0,false,2,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
537613,droneEnterExitAoR,droneChanging,,2,1,2,0,false,1,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
537995,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
538726,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
539404,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
540592,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
541022,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
541340,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
542004,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
542705,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
544278,droneEnterExitAoR,droneFriendly,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
544289,droneEnterExitAoA,droneSuspicious,,2,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
544422,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
546040,droneEnterExitAoR,droneFriendly,,2,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
547129,droneEnterExitAoA,droneHostile,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
547841,droneEnterExitAoR,droneHostile,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
547956,droneEnterExitAoR,droneSuspicious,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
548296,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
548554,droneEnterExitAoR,droneFriendly,,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
549005,droneEnterExitAoA,droneFriendly,,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
549606,droneEnterExitAoR,droneSuspicious,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
549606,droneEnterExitAoA,droneChanging,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
550548,droneEnterExitAoR,droneChanging,,1,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
551138,droneEnterExitAoR,droneChanging,,1,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
551589,droneEnterExitAoR,droneSuspicious,,1,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
552290,droneEnterExitAoR,droneFriendly,,1,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
552839,droneEnterExitAoR,droneSuspicious,,1,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
553325,droneEnterExitAoA,droneFriendly,,1,1,0,0,false,1,0,0,0,1,0,2,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
553725,droneEnterExitAoR,droneSuspicious,,1,1,0,0,false,1,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
553971,droneEnterExitAoR,droneChanging,,1,1,0,0,false,1,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
554139,droneEnterExitAoR,droneHostile,,1,0,0,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
554708,droneEnterExitAoR,droneSuspicious,,1,0,0,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
554925,droneEnterExitAoA,droneHostile,,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
554925,beaconOnOff,,,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
555222,droneEnterExitAoA,droneFriendly,,1,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
555446,droneEnterExitAoR,droneSuspicious,,1,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
556062,droneEnterExitAoR,droneSuspicious,,1,0,0,0,true,0,1,0,0,0,0,1,1,false,1,0,0,0,3,0,4,0,false,0,0,0,0
556159,droneEnterExitAoA,droneSuspicious,,1,0,0,0,true,0,1,0,0,0,0,1,1,false,1,0,0,0,3,0,4,0,false,0,0,0,0
556188,droneNeutralised,droneChanging,,1,0,0,0,true,0,1,0,0,0,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
556288,droneEnterExitAoA,droneFriendly,,0,0,1,0,true,0,0,0,1,0,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
556482,droneEnterExitAoA,droneNeutral,,0,0,1,0,true,0,0,0,1,0,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
556679,beaconOnOff,,,0,0,1,0,true,0,0,0,1,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
556706,droneEnterExitAoA,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
556756,droneEnterExitAoR,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
557046,droneEnterExitAoR,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
558319,droneEnterExitAoR,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
559253,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
559388,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
559404,droneRecovered,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,4,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
559694,droneEnterExitAoR,droneSuspicious,,0,0,0,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
560133,droneEnterExitAoR,droneSuspicious,,0,0,0,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
560605,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
560606,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
560790,droneEnterExitAoR,droneHostile,,1,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
561484,beaconOnOff,,,1,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
561805,droneEnterExitAoA,droneFriendly,,1,0,0,0,false,0,0,0,0,1,0,3,0,true,0,1,0,1,2,0,2,0,false,0,0,0,0
561805,droneNeutralised,droneChanging,,1,0,0,0,false,0,0,0,0,1,0,3,0,true,0,1,0,1,2,0,2,0,false,0,0,0,0
562102,beaconOnOff,,,1,0,1,0,false,0,0,0,0,0,0,4,0,true,0,0,0,1,2,0,2,0,false,0,0,0,0
562398,droneEnterExitAoA,droneChanging,,1,0,1,0,true,0,1,0,1,0,0,4,0,true,0,0,0,1,2,0,2,0,false,0,0,0,0
562489,droneEnterExitAoA,droneFriendly,,1,0,1,0,true,0,1,0,1,0,0,4,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
562507,droneEnterExitAoA,droneNeutral,,1,0,0,0,true,0,1,0,0,0,0,4,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
562686,beaconOnOff,,,1,0,0,0,true,0,1,0,0,0,0,3,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
562722,droneEnterExitAoA,droneHostile,,1,0,0,0,true,0,1,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
563208,droneEnterExitAoR,droneHostile,,0,0,0,0,true,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
563635,beaconOnOff,,,0,0,0,0,true,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
564177,droneEnterExitAoA,droneFriendly,,0,0,0,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
564370,droneEnterExitAoA,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
564939,droneEnterExitAoA,droneHostile,,0,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
565025,droneEnterExitAoA,droneHostile,,0,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
565055,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
565244,droneEnterExitAoR,droneFriendly,,1,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
565424,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
565471,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
566041,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
566136,droneEnterExitAoR,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
568235,droneEnterExitAoR,droneChanging,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
568257,droneRecovered,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
569009,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
569270,droneEnterExitAoR,droneFriendly,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
569453,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
569453,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
570127,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
570240,droneEnterExitAoA,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
571575,droneEnterExitAoA,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
571605,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
571874,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
572143,droneEnterExitAoA,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
572711,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
573551,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
574171,droneEnterExitAoR,droneHostile,,2,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
574738,droneEnterExitAoA,droneChanging,,2,1,3,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
575007,droneEnterExitAoA,droneNeutral,,3,1,3,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
575420,droneEnterExitAoA,droneHostile,,3,1,4,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
575523,droneEnterExitAoA,droneHostile,,2,0,4,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
575781,droneEnterExitAoA,droneFriendly,,2,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
576089,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
576673,droneEnterExitAoR,droneHostile,,2,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
576896,droneEnterExitAoA,droneSuspicious,,2,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
577211,droneEnterExitAoA,droneChanging,,2,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
577820,droneEnterExitAoA,droneHostile,,2,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
578748,droneEnterExitAoA,droneFriendly,,2,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
580830,droneEnterExitAoA,droneChanging,,2,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
581309,droneEnterExitAoR,droneSuspicious,,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
582153,droneEnterExitAoA,droneNeutral,,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
582886,droneEnterExitAoR,droneChanging,,1,0,3,1,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
583219,beaconOnOff,,,1,1,3,1,false,2,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
583769,droneEnterExitAoR,droneNeutral,,1,1,3,1,false,2,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
584075,droneEnterExitAoA,droneHostile,,1,1,3,1,false,2,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
584589,droneEnterExitAoA,droneNeutral,,2,1,3,1,false,2,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
584604,droneNeutralised,droneHostile,,2,1,2,1,false,2,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
584606,droneNeutralised,droneHostile,,2,1,2,1,false,2,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
584857,droneEnterExitAoA,droneNeutral,,2,1,2,1,false,2,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
585155,beaconOnOff,,,2,1,3,2,false,3,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
586403,droneEnterExitAoA,droneNeutral,,2,1,3,2,false,3,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
586738,droneEnterExitAoA,droneFriendly,,2,1,4,2,false,3,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
586970,droneEnterExitAoA,droneSuspicious,,2,1,4,2,false,3,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
587434,droneEnterExitAoR,droneChanging,,2,1,4,2,false,3,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
587887,droneEnterExitAoR,droneFriendly,,2,0,4,2,false,2,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
588552,droneEnterExitAoR,droneNeutral,,2,0,4,2,false,2,0,0,0,0,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
588655,droneEnterExitAoR,droneSuspicious,,2,0,4,1,false,1,0,0,0,0,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
589199,droneRecovered,droneHostile,,2,0,4,0,false,0,0,0,0,0,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
589200,droneRecovered,droneHostile,,2,0,4,0,false,0,0,0,0,0,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
589519,droneEnterExitAoA,droneNeutral,,2,0,4,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
589592,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
589709,droneEnterExitAoR,droneFriendly,,2,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
592024,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
592332,droneEnterExitAoR,droneFriendly,,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
592332,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
592503,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
592753,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
593912,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
594141,droneEnterExitAoR,droneSuspicious,,2,0,3,2,false,2,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
594155,droneEnterExitAoR,droneChanging,,2,0,3,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
594171,droneEnterExitAoA,droneNeutral,,2,0,3,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
594487,droneEnterExitAoA,droneChanging,,2,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
594689,droneEnterExitAoA,droneFriendly,,3,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
594887,droneEnterExitAoR,droneSuspicious,,3,0,4,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
594970,droneEnterExitAoR,droneFriendly,,3,0,4,2,false,2,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
595051,droneEnterExitAoA,droneHostile,,3,0,4,3,false,3,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
595660,droneEnterExitAoR,droneSuspicious,,3,0,4,3,false,3,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
595902,droneEnterExitAoA,droneFriendly,,3,0,4,2,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
