gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
532310,droneEnterExitAoR,droneHostile,,2,2,2,0,false,2,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
532391,droneEnterExitAoR,droneNeutral,,2,2,2,0,false,2,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
532708,droneEnterExitAoA,droneFriendly,,2,2,2,1,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
533374,droneEnterExitAoR,droneNeutral,,2,2,2,1,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
533374,droneEnterExitAoR,droneNeutral,,2,2,2,1,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
533427,droneEnterExitAoA,droneHostile,,2,2,2,0,false,2,0,0,0,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
534042,droneEnterExitAoA,droneHostile,,2,2,2,0,false,2,0,0,0,2,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
534642,droneEnterExitAoR,droneChanging,,2,2,2,0,false,2,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
535210,droneEnterExitAoR,droneChanging,,2,1,2,0,false,1,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
535609,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
536308,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
537025,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
538143,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
538590,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
538894,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
539594,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
540291,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
541858,droneEnterExitAoR,droneFriendly,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
541874,droneEnterExitAoA,droneSuspicious,,2,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
542007,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
543609,droneEnterExitAoR,droneFriendly,,2,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
544625,droneEnterExitAoA,droneHostile,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
545359,droneEnterExitAoR,droneHostile,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
545474,droneEnterExitAoR,droneSuspicious,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
545792,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
546157,droneEnterExitAoR,droneFriendly,,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
546557,droneEnterExitAoA,droneFriendly,,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
546657,beaconOnOff,,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
546808,droneEnterExitAoA,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
547157,droneEnterExitAoR,droneSuspicious,,1,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
547209,beaconOnOff,,,1,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
548108,droneEnterExitAoR,droneChanging,,1,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
548676,droneEnterExitAoR,droneChanging,,1,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
549123,droneEnterExitAoR,droneSuspicious,,1,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
549808,droneEnterExitAoR,droneFriendly,,1,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
550307,droneEnterExitAoR,droneSuspicious,,1,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
550825,droneEnterExitAoA,droneFriendly,,1,1,0,0,false,1,0,0,0,1,0,2,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
551224,droneEnterExitAoR,droneSuspicious,,1,1,0,0,false,1,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
551492,droneEnterExitAoR,droneChanging,,1,1,0,0,false,1,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
551642,droneEnterExitAoR,droneHostile,,1,0,0,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
552040,beaconOnOff,,,1,0,0,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
552207,droneEnterExitAoR,droneSuspicious,,1,0,0,0,true,0,1,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
552441,droneEnterExitAoA,droneHostile,,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
552726,droneEnterExitAoA,droneFriendly,,1,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
552943,droneEnterExitAoR,droneSuspicious,,1,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
552975,droneNeutralised,droneChanging,,1,0,0,0,true,0,1,0,0,0,0,1,1,false,1,0,0,0,3,0,4,0,false,0,0,0,0
553244,beaconOnOff,,,0,0,1,0,true,0,0,0,1,0,0,1,1,false,1,0,0,0,3,0,4,0,false,0,0,0,0
553526,droneEnterExitAoR,droneSuspicious,,0,0,1,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,3,0,4,0,false,0,0,0,0
553625,droneEnterExitAoA,droneSuspicious,,0,0,1,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,3,0,4,0,false,0,0,0,0
553756,droneEnterExitAoA,droneFriendly,,0,0,1,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
553956,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
554291,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
554506,droneEnterExitAoA,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
554541,droneEnterExitAoR,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
554890,droneRecovered,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
555827,droneEnterExitAoR,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
556742,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
556906,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
557040,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
557157,droneEnterExitAoR,droneSuspicious,,1,0,0,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
557491,beaconOnOff,,,1,0,0,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
557539,droneEnterExitAoR,droneSuspicious,,1,0,0,0,true,0,1,0,0,1,0,3,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
557709,droneEnterExitAoA,droneHostile,,1,0,0,0,true,0,1,0,0,1,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
557859,beaconOnOff,,,0,0,0,0,true,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
558091,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
558239,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
558259,droneEnterExitAoR,droneHostile,,1,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
559245,droneEnterExitAoA,droneFriendly,,1,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
559823,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
560208,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
560607,droneEnterExitAoR,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
561222,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
561840,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
562309,droneEnterExitAoA,droneHostile,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
562623,droneEnterExitAoR,droneFriendly,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
562860,droneEnterExitAoA,droneChanging,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
562875,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
563442,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
563522,droneEnterExitAoR,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
564279,droneEnterExitAoA,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
565610,droneEnterExitAoR,droneChanging,,2,1,2,1,false,2,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
566658,droneEnterExitAoR,droneFriendly,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
566822,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
566840,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
567492,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
567689,droneEnterExitAoA,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
568275,droneEnterExitAoA,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
568972,droneEnterExitAoA,droneSuspicious,,2,0,3,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
569010,droneEnterExitAoA,droneFriendly,,2,0,3,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
569340,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
570107,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
570972,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
571307,droneEnterExitAoA,droneChanging,,2,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
571641,droneEnterExitAoR,droneHostile,,3,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
571655,droneEnterExitAoA,droneNeutral,,3,1,3,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
572975,droneEnterExitAoA,droneHostile,,3,1,4,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
573456,droneEnterExitAoR,droneNeutral,,3,1,4,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
573489,droneEnterExitAoA,droneHostile,,3,1,4,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
574073,droneEnterExitAoR,droneHostile,,2,0,4,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
574173,droneEnterExitAoA,droneFriendly,,2,0,4,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
574256,droneEnterExitAoA,droneSuspicious,,2,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
574572,droneEnterExitAoA,droneChanging,,2,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
575190,droneEnterExitAoA,droneHostile,,2,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
576058,droneEnterExitAoA,droneFriendly,,2,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
578140,droneEnterExitAoA,droneChanging,,2,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
578655,droneEnterExitAoR,droneSuspicious,,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
579475,droneEnterExitAoA,droneNeutral,,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
579655,beaconOnOff,,,1,0,3,1,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
580208,droneEnterExitAoR,droneChanging,,1,0,3,1,false,1,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
580590,droneNeutralised,droneHostile,,1,1,3,1,false,2,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
580591,droneNeutralised,droneHostile,,1,1,3,1,false,2,0,0,0,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0
581142,droneEnterExitAoR,droneNeutral,,1,1,3,1,false,2,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
581422,droneEnterExitAoA,droneHostile,,1,1,3,1,false,2,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
581788,beaconOnOff,,,2,1,3,1,false,2,0,0,0,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0
581938,droneEnterExitAoA,droneNeutral,,2,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
582239,droneEnterExitAoA,droneNeutral,,2,1,2,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
583773,droneEnterExitAoA,droneNeutral,,2,1,3,2,false,3,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
584741,droneEnterExitAoR,droneChanging,,2,1,4,2,false,3,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
584907,droneEnterExitAoA,droneFriendly,,2,0,4,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
585189,droneEnterExitAoR,droneFriendly,,2,0,4,2,false,2,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
585741,droneEnterExitAoA,droneSuspicious,,2,0,4,2,false,2,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
585839,droneEnterExitAoR,droneNeutral,,2,0,4,2,false,2,0,0,0,0,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
585889,droneEnterExitAoR,droneSuspicious,,2,0,4,1,false,1,0,0,0,0,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
586788,droneEnterExitAoA,droneNeutral,,2,0,4,0,false,0,0,0,0,0,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
586822,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,0,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
586941,droneEnterExitAoR,droneFriendly,,2,0,3,0,false,0,0,0,0,0,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
587391,droneRecovered,droneHostile,,2,0,3,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
587391,droneRecovered,droneHostile,,2,0,3,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
589244,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
589487,droneEnterExitAoR,droneFriendly,,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
589505,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
589722,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
589972,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
591108,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
591404,droneEnterExitAoR,droneSuspicious,,2,0,3,2,false,2,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
591438,droneEnterExitAoR,droneChanging,,2,0,3,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
591721,droneEnterExitAoA,droneChanging,,2,0,3,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
591824,droneEnterExitAoA,droneNeutral,,3,0,3,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
591938,droneEnterExitAoA,droneFriendly,,3,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
591974,droneEnterExitAoA,droneHostile,,3,0,4,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
592138,droneEnterExitAoR,droneSuspicious,,3,0,4,2,false,2,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
592206,droneEnterExitAoR,droneFriendly,,3,0,4,2,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
592871,droneEnterExitAoR,droneSuspicious,,3,0,4,3,false,3,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
593104,droneEnterExitAoA,droneFriendly,,3,0,4,2,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
593139,droneEnterExitAoR,droneFriendly,,3,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
593706,droneEnterExitAoA,droneFriendly,,3,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
593823,droneEnterExitAoR,droneChanging,,3,0,3,1,false,1,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
594089,droneEnterExitAoA,droneSuspicious,,3,1,3,1,false,2,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
594104,droneEnterExitAoR,droneNeutral,,3,1,2,1,false,2,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
594754,droneEnterExitAoR,droneNeutral,,3,1,2,1,false,2,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
594988,droneEnterExitAoR,droneHostile,,3,1,2,1,false,2,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
595105,droneEnterExitAoR,droneFriendly,,3,2,2,1,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
595287,droneEnterExitAoR,droneNeutral,,3,2,2,1,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
595774,droneEnterExitAoA,droneHostile,,3,2,2,0,false,2,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
596555,droneEnterExitAoR,droneChanging,,3,2,2,0,false,2,0,0,0,0,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
596755,droneEnterExitAoR,droneSuspicious,,3,1,2,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
596839,droneEnterExitAoA,droneHostile,,3,1,2,0,false,1,0,0,0,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
597024,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
597088,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
597305,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
597387,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
597622,droneEnterExitAoR,droneChanging,,2,0,2,1,false,1,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
597989,droneEnterExitAoA,droneFriendly,,2,0,2,1,false,1,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
598208,droneEnterExitAoR,droneChanging,,2,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
598370,droneEnterExitAoR,droneNeutral,,2,1,2,1,false,2,0,0,0,0,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
598372,droneEnterExitAoR,droneNeutral,,2,1,2,1,false,2,0,0,0,0,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
598422,droneEnterExitAoA,droneHostile,,2,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
598488,droneEnterExitAoA,droneHostile,,2,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
599055,droneEnterExitAoA,droneHostile,,3,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
600737,droneEnterExitAoA,droneFriendly,,3,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
600988,droneEnterExitAoR,droneChanging,,3,1,3,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
601638,droneEnterExitAoR,droneFriendly,,3,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
602022,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
602337,droneEnterExitAoR,droneFriendly,,3,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0

,,SUM,proportion
,HIT,42,0.5833333333333334
,FA,30,0.4166666666666667
,,72


TIME,d',C
10.03895
